chunker-service-5dfd5499b4-d8z68                          11m     96Mi     
grafana-deployment-6848798d88-vpb22                       3m      184Mi    
grafana-operator-controller-manager-v5-7594fd7847-dvmdc   2m      32Mi     
guardrails-detector-ibm-hap-predictor-79d89d9959-dlx8h    1436m   3309Mi   
guardrails-detector-ibm-hap-predictor-79d89d9959-vkmgc    1737m   3561Mi   
guardrails-orchestrator-8694c76f6f-rwmgr                  20m     207Mi    
lemonade-stand-6897b8c5c9-kw6xx                           19m     51Mi     
lingua-detector-755dd59dd8-f97ts                          9m      1290Mi   
llama-32-predictor-6f5cd9954c-9vd8b                       983m    8488Mi   
llama-32-predictor-6f5cd9954c-jpfkr                       854m    9461Mi   
minio-storage-guardrail-detectors-bbb95897c-2484g         1m      101Mi    
prompt-injection-detector-predictor-b488c7db7-9n8sj       4014m   4984Mi   
prompt-injection-detector-predictor-b488c7db7-cxzmh       638m    4413Mi   
translate-service-64d987796f-fdgmz                        1753m   4592Mi   
translate-service-64d987796f-qdfmx                        1849m   4293Mi   
